timestamp,open,high,low,close,volume,oi
2026-08-17 09:15:00+05:30,24343.45,24357.6,24282.8,24306.05,0,0
2026-08-17 09:20:00+05:30,24305.25,24310.2,24293.25,24303.1,0,0
2026-08-17 09:25:00+05:30,24302.85,24312.4,24296.65,24306.05,0,0
2026-08-17 09:30:00+05:30,24306.5,24307.75,24280.85,24287.1,0,0
2026-08-17 09:35:00+05:30,24286.5,24302.9,24286.5,24293.15,0,0
2026-08-17 09:40:00+05:30,24294.0,24312.45,24293.2,24301.35,0,0
2026-08-17 09:45:00+05:30,24301.8,24307.0,24296.05,24305.15,0,0
2026-08-17 09:50:00+05:30,24305.05,24309.25,24295.45,24300.15,0,0
2026-08-17 09:55:00+05:30,24300.35,24301.7,24283.85,24283.95,0,0
2026-08-17 10:00:00+05:30,24284.85,24295.65,24283.65,24291.3,0,0
2026-08-17 10:05:00+05:30,24290.35,24295.05,24286.5,24291.3,0,0
2026-08-17 10:10:00+05:30,24291.7,24292.4,24276.85,24281.45,0,0
2026-08-17 10:15:00+05:30,24281.0,24283.9,24259.4,24264.25,0,0
2026-08-17 10:20:00+05:30,24264.15,24264.7,24251.8,24252.7,0,0
2026-08-17 10:25:00+05:30,24252.45,24263.05,24249.95,24260.45,0,0
2026-08-17 10:30:00+05:30,24260.35,24261.9,24252.35,24255.35,0,0
2026-08-17 10:35:00+05:30,24255.0,24259.3,24250.1,24254.3,0,0
2026-08-17 10:40:00+05:30,24253.25,24256.75,24235.45,24239.2,0,0
2026-08-17 10:45:00+05:30,24237.65,24240.0,24228.15,24238.4,0,0
2026-08-17 10:50:00+05:30,24238.65,24246.6,24236.65,24241.95,0,0
2026-08-17 10:55:00+05:30,24241.65,24247.45,24236.75,24237.55,0,0
2026-08-17 11:00:00+05:30,24236.35,24246.6,24232.5,24240.6,0,0
2026-08-17 11:05:00+05:30,24240.75,24242.7,24231.45,24235.7,0,0
2026-08-17 11:10:00+05:30,24235.4,24238.7,24232.85,24236.2,0,0
2026-08-17 11:15:00+05:30,24236.05,24240.0,24233.4,24235.65,0,0
2026-08-17 11:20:00+05:30,24235.3,24237.8,24226.95,24229.95,0,0
2026-08-17 11:25:00+05:30,24229.25,24243.6,24228.1,24239.85,0,0
2026-08-17 11:30:00+05:30,24239.1,24244.95,24234.25,24241.4,0,0
2026-08-17 11:35:00+05:30,24241.65,24248.35,24235.55,24239.45,0,0
2026-08-17 11:40:00+05:30,24239.0,24248.2,24235.75,24244.75,0,0
2026-08-17 11:45:00+05:30,24243.95,24257.55,24242.1,24254.35,0,0
2026-08-17 11:50:00+05:30,24254.25,24273.25,24253.5,24263.75,0,0
2026-08-17 11:55:00+05:30,24263.35,24275.25,24262.9,24271.65,0,0
2026-08-17 12:00:00+05:30,24271.75,24275.65,24263.85,24266.65,0,0
2026-08-17 12:05:00+05:30,24266.25,24270.1,24260.75,24265.0,0,0
2026-08-17 12:10:00+05:30,24264.45,24272.5,24256.55,24270.75,0,0
2026-08-17 12:15:00+05:30,24270.75,24287.6,24269.8,24285.7,0,0
2026-08-17 12:20:00+05:30,24285.8,24288.75,24281.5,24286.65,0,0
2026-08-17 12:25:00+05:30,24286.4,24292.0,24283.45,24289.95,0,0
2026-08-17 12:30:00+05:30,24288.6,24300.05,24286.1,24294.7,0,0
2026-08-17 12:35:00+05:30,24294.55,24305.7,24291.95,24297.2,0,0
